Name,DescriptionOfTrait,Score
MG002,LjRoot71_1,188
MG002,LjRoot71_2,217
MG002,LjRoot71_3,177
MG002,LjRoot71_ave,194
MG002,LjRoot72_1,79
MG002,LjRoot72_2,34
MG002,LjRoot72_3,57
MG002,LjRoot72_ave,56.666666666666664
MG002,LjRoot78_1,15
MG002,LjRoot78_2,20
MG002,LjRoot78_3,16
MG002,LjRoot78_ave,17
MG002,LjRoot82_1,124
MG002,LjRoot82_2,193
MG002,LjRoot82_3,164
MG002,LjRoot82_ave,160.33333333333334
MG002,LjRoot83_3,1
MG002,LjRoot92_1,155
MG002,LjRoot92_2,193
MG002,LjRoot92_3,86
MG002,LjRoot92_ave,144.66666666666666
MG002,LjRoot98_1,7
MG002,LjRoot98_2,7
MG002,LjRoot98_3,8
MG002,LjRoot98_ave,7.333333333333333
MG002,MDS1_1,-0.031180635
MG002,MDS1_2,0.040044601
MG002,MDS1_3,0.092994135
MG002,MDS1_ave,0.03395270033333333
MG002,MDS2_1,0.062811415
MG002,MDS2_2,0.049717426
MG002,MDS2_3,0.045044922
MG002,MDS2_ave,0.05252458766666666
MG002,Microbacteriaceae_2,0.053850296
MG002,Micrococcaceae_1,0.56542811
MG002,Micrococcaceae_2,0.484652666
MG002,Micrococcaceae_3,0.753904146
MG002,Micrococcaceae_ave,0.6013283073333333
MG002,Mycobacteriaceae_3,0.053850296
MG002,NMDS1_1,-0.211337823
MG002,NMDS1_2,0.055736113
MG002,NMDS1_3,0.232480089
MG002,NMDS1_ave,0.025626126
MG002,NMDS2_1,-0.398473824
MG002,NMDS2_2,0.271411192
MG002,NMDS2_3,-0.023130117
MG002,NMDS2_ave,-0.05006425
MG002,Pseudomonadaceae_1,35.54119548
MG002,Pseudomonadaceae_2,29.67151319
MG002,Pseudomonadaceae_3,25.71351642
MG002,Pseudomonadaceae_ave,30.308741696666665
MG002,Rhizobiaceae_1,8.346795907
MG002,Rhizobiaceae_2,8.885298869
MG002,Rhizobiaceae_3,11.33548735
MG002,Rhizobiaceae_ave,9.522527375333333
MG002,Rhodanobacteraceae_2,0.188476037
MG002,Rhodanobacteraceae_3,0.053850296
MG002,Rhodanobacteraceae_ave,0.10770059233333334
MG002,Sphingobacteriaceae_2,0.673128702
MG002,Sphingobacteriaceae_3,0.296176629
MG002,Sphingobacteriaceae_ave,0.33207682633333335
MG002,Sphingomonadaceae_1,0.296176629
MG002,Sphingomonadaceae_2,1.184706516
MG002,Sphingomonadaceae_3,1.103931072
MG002,Sphingomonadaceae_ave,0.861604739
MG002,Weeksellaceae_2,1.26548196
MG002,Xanthobacteraceae_1,0.13462574
MG002,Xanthobacteraceae_2,0.861604739
MG002,Xanthobacteraceae_3,0.511577814
MG002,Xanthobacteraceae_ave,0.5026027643333333
MG002,Xanthomonadaceae_1,2.854065697
MG002,Xanthomonadaceae_2,2.557889068
MG002,Xanthomonadaceae_3,2.207862143
MG002,Xanthomonadaceae_ave,2.5399389693333334
MG002,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,42
MG002,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,71
MG002,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,35
MG002,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,49.333333333333336
MG002,e50bcdddb564109b7ce00c484def7373_2,14
MG002,pca1_1,0.322952191
MG002,pca1_2,2.23759914
MG002,pca1_3,2.726689039
MG002,pca1_ave,1.762413456
MG002,pca2_1,4.016329975
MG002,pca2_2,-4.406149821
MG002,pca2_3,2.597691945
MG002,pca2_ave,0.735957366
MG003,02e0741a64714c848755712ba9d2e994_3,1
MG003,5508c13ba9291cd1194a4993d1932135_2,14
MG003,5508c13ba9291cd1194a4993d1932135_3,32
MG003,8a5e985bff5d31f7ced74218807d9f08_2,7
MG003,Altitude,44
MG003,Beijerinckiaceae_1,0.403877221
MG003,Beijerinckiaceae_2,1.023155627
MG003,Beijerinckiaceae_3,0.376952073
MG003,Beijerinckiaceae_ave,0.601328307
MG003,Burkholderiaceae_1,43.34948842
MG003,Burkholderiaceae_2,35.72967151
MG003,Burkholderiaceae_3,40.84544965
MG003,Burkholderiaceae_ave,39.97486986
MG003,Caulobacteraceae_1,3.931071621
MG003,Caulobacteraceae_2,7.862143242
MG003,Caulobacteraceae_3,5.196553581
MG003,Caulobacteraceae_ave,5.663256148
MG003,Devosiaceae_1,0.296176629
MG003,Devosiaceae_2,0.080775444
MG003,Devosiaceae_3,0.673128702
MG003,Devosiaceae_ave,0.350026925
MG003,Enterobacteriaceae_2,0.511577814
MG003,Enterobacteriaceae_3,0.861604739
MG003,Enterobacteriaceae_ave,0.4577275176666667
MG003,FT_DK,47.2
MG003,Flavobacteriaceae_1,3.554119548
MG003,Flavobacteriaceae_2,9.235325794
MG003,Flavobacteriaceae_3,7.404415724
MG003,Flavobacteriaceae_ave,6.731287022
MG003,K_contr,750
MG003,K_salt,760
MG003,LjNodule209_1,10
MG003,LjNodule209_2,3
MG003,LjNodule209_3,87
MG003,LjNodule209_ave,33.333333333333336
MG003,LjRoot104_1,9
MG003,LjRoot104_2,6
MG003,LjRoot104_3,7
MG003,LjRoot104_ave,7.333333333333333
MG003,LjRoot10_1,10
MG003,LjRoot10_2,13
MG003,LjRoot10_3,22
MG003,LjRoot10_ave,15
MG003,LjRoot117_1,35
MG003,LjRoot117_2,33
MG003,LjRoot117_3,37
MG003,LjRoot117_ave,35
MG003,LjRoot122_1,7
MG003,LjRoot122_2,6
MG003,LjRoot122_3,22
MG003,LjRoot122_ave,11.666666666666666
MG003,LjRoot134_2,19
MG003,LjRoot134_3,12
MG003,LjRoot149_1,5
MG003,LjRoot149_2,162
MG003,LjRoot149_3,64
MG003,LjRoot149_ave,77
MG003,LjRoot152_1,6
MG003,LjRoot152_2,90
MG003,LjRoot152_3,63
MG003,LjRoot152_ave,53
MG003,LjRoot162_1,483
MG003,LjRoot162_2,138
MG003,LjRoot162_3,242
MG003,LjRoot162_ave,287.6666666666667
MG003,LjRoot17_1,35
MG003,LjRoot17_2,77
MG003,LjRoot17_3,50
MG003,LjRoot17_ave,54
MG003,LjRoot183_1,159
MG003,LjRoot183_2,143
MG003,LjRoot183_3,63
MG003,LjRoot183_ave,121.66666666666667
MG003,LjRoot18_2,16
MG003,LjRoot18_3,1
MG003,LjRoot196_1,20
MG003,LjRoot196_2,49
MG003,LjRoot196_3,48
MG003,LjRoot196_ave,39
MG003,LjRoot1_1,11
MG003,LjRoot1_2,22
MG003,LjRoot1_3,9
MG003,LjRoot1_ave,14
MG003,LjRoot20_1,425
MG003,LjRoot20_2,251
MG003,LjRoot20_3,252
MG003,LjRoot20_ave,309.3333333333333
MG003,LjRoot21_1,149
MG003,LjRoot21_2,66
MG003,LjRoot21_3,80
MG003,LjRoot21_ave,98.33333333333333
MG003,LjRoot221_1,230
MG003,LjRoot221_2,256
MG003,LjRoot221_3,238
MG003,LjRoot221_ave,241.33333333333334
MG003,LjRoot223_1,301
MG003,LjRoot223_2,99
MG003,LjRoot223_3,281
MG003,LjRoot223_ave,227
MG003,LjRoot226_1,8
MG003,LjRoot226_2,27
MG003,LjRoot226_3,24
MG003,LjRoot226_ave,19.666666666666668
MG003,LjRoot227_1,16
MG003,LjRoot227_2,41
MG003,LjRoot227_3,16
MG003,LjRoot227_ave,24.333333333333332
MG003,LjRoot229_2,34
MG003,LjRoot229_3,4
MG003,LjRoot22_1,17
MG003,LjRoot22_2,14
MG003,LjRoot22_3,11
MG003,LjRoot22_ave,14
MG003,LjRoot237_1,3
MG003,LjRoot237_2,11
MG003,LjRoot237_3,10
MG003,LjRoot237_ave,8
MG003,LjRoot243_1,0
MG003,LjRoot244_2,16
MG003,LjRoot244_3,2
MG003,LjRoot251_3,4
MG003,LjRoot257_2,6
MG003,LjRoot259_1,94
MG003,LjRoot259_2,92
MG003,LjRoot259_3,77
MG003,LjRoot259_ave,87.66666666666667
MG003,LjRoot25_1,83
MG003,LjRoot25_2,105
MG003,LjRoot25_3,66
MG003,LjRoot25_ave,84.66666666666667
MG003,LjRoot26_1,49
MG003,LjRoot26_2,63
MG003,LjRoot26_3,59
MG003,LjRoot26_ave,57
MG003,LjRoot270_1,2
MG003,LjRoot270_2,9
MG003,LjRoot270_3,8
MG003,LjRoot270_ave,6.333333333333333
MG003,LjRoot277_1,17
MG003,LjRoot277_2,31
MG003,LjRoot277_3,64
MG003,LjRoot277_ave,37.333333333333336
MG003,LjRoot279_1,13
MG003,LjRoot279_2,20
MG003,LjRoot279_3,37
MG003,LjRoot279_ave,23.333333333333332
MG003,LjRoot281_1,4
MG003,LjRoot281_2,61
MG003,LjRoot281_3,47
MG003,LjRoot281_ave,37.333333333333336
MG003,LjRoot282_1,108
MG003,LjRoot282_2,208
MG003,LjRoot282_3,255
MG003,LjRoot282_ave,190.33333333333334
MG003,LjRoot289_1,21
MG003,LjRoot289_2,12
MG003,LjRoot289_3,40
MG003,LjRoot289_ave,24.333333333333332
MG003,LjRoot28_1,2
MG003,LjRoot28_2,1
MG003,LjRoot28_3,12
MG003,LjRoot28_ave,5
MG003,LjRoot291_2,51
MG003,LjRoot291_3,0
MG003,LjRoot296_1,13
MG003,LjRoot296_2,17
MG003,LjRoot296_3,30
MG003,LjRoot296_ave,20
MG003,LjRoot30_1,4
MG003,LjRoot30_2,6
MG003,LjRoot3_1,9
MG003,LjRoot3_2,3
MG003,LjRoot3_3,19
MG003,LjRoot3_ave,10.333333333333334
MG003,LjRoot4_1,2
MG003,LjRoot4_2,13
MG003,LjRoot4_3,4
MG003,LjRoot4_ave,6.333333333333333
MG003,LjRoot54_1,437
MG003,LjRoot54_2,274
MG003,LjRoot54_3,339
MG003,LjRoot54_ave,350
MG003,LjRoot62_1,54
MG003,LjRoot62_2,53
MG003,LjRoot62_3,65
MG003,LjRoot62_ave,57.333333333333336
MG003,LjRoot67_1,200
MG003,LjRoot67_2,186
MG003,LjRoot67_3,112
MG003,LjRoot67_ave,166
MG003,LjRoot70_1,5
MG003,LjRoot71_1,188
MG003,LjRoot71_2,182
MG003,LjRoot71_3,143
MG003,LjRoot71_ave,171
MG003,LjRoot72_1,67
MG003,LjRoot72_2,27
MG003,LjRoot72_3,57
MG003,LjRoot72_ave,50.333333333333336
MG003,LjRoot78_1,9
MG003,LjRoot78_2,35
MG003,LjRoot78_3,30
MG003,LjRoot78_ave,24.666666666666668
MG003,LjRoot82_1,98
MG003,LjRoot82_2,159
MG003,LjRoot82_3,207
MG003,LjRoot82_ave,154.66666666666666
MG003,LjRoot83_3,2
MG003,LjRoot92_1,131
MG003,LjRoot92_2,125
MG003,LjRoot92_3,115
MG003,LjRoot92_ave,123.66666666666667
MG003,LjRoot98_1,11
MG003,LjRoot98_2,9
MG003,LjRoot98_3,14
MG003,LjRoot98_ave,11.333333333333334
MG003,MDS1_1,-0.049760936
MG003,MDS1_2,-0.044636385
MG003,MDS1_3,0.172772142
MG003,MDS1_ave,0.02612494033333333
MG003,MDS2_1,0.052409273
MG003,MDS2_2,0.013442508
MG003,MDS2_3,0.005943086
MG003,MDS2_ave,0.02393162233333333
MG003,Mean_temp,15.2
MG003,Microbacteriaceae_2,0.403877221
MG003,Micrococcaceae_1,0.242326333
MG003,Micrococcaceae_2,2.100161551
MG003,Micrococcaceae_3,0.915455035
MG003,Micrococcaceae_ave,1.0859809729999998
MG003,Min_temp,0
MG003,Mycobacteriaceae_3,0.107700592
MG003,NMDS1_1,-0.181002535
MG003,NMDS1_2,-0.097913532
MG003,NMDS1_3,0.197640198
MG003,NMDS1_ave,-0.027091956
MG003,NMDS2_1,-0.215132508
MG003,NMDS2_2,0.615394831
MG003,NMDS2_3,-0.189423584
MG003,NMDS2_ave,0.07027958
MG003,N_contr,14.5
MG003,N_salt,29.5
MG003,OW_2017,1
MG003,Pseudomonadaceae_1,33.817986
MG003,Pseudomonadaceae_2,24.60958535
MG003,Pseudomonadaceae_3,27.46365105
MG003,Pseudomonadaceae_ave,28.630407466666664
MG003,Rhizobiaceae_1,8.239095315
MG003,Rhizobiaceae_2,9.100700054
MG003,Rhizobiaceae_3,10.5815832
MG003,Rhizobiaceae_ave,9.307126189666667
MG003,Rhodanobacteraceae_2,0.376952073
MG003,Rhodanobacteraceae_3,0.107700592
MG003,Rhodanobacteraceae_ave,0.19745108566666666
MG003,Seed_LWR,1.197621
MG003,Seed_circularity,0.83626
MG003,Seed_length,1.420983
MG003,Seed_perimeter,4.292545
MG003,Seed_size,1.217085
MG003,Seed_weight,1.015533981
MG003,Seed_width,1.18774
MG003,Sphingobacteriaceae_2,0.70005385
MG003,Sphingobacteriaceae_3,0.403877221
MG003,Sphingobacteriaceae_ave,0.3679770236666667
MG003,Sphingomonadaceae_1,0.888529887
MG003,Sphingomonadaceae_2,1.777059774
MG003,Sphingomonadaceae_3,1.373182553
MG003,Sphingomonadaceae_ave,1.3462574046666667
MG003,Weeksellaceae_2,0.484652666
MG003,Xanthobacteraceae_1,0.269251481
MG003,Xanthobacteraceae_2,0.888529887
MG003,Xanthobacteraceae_3,0.592353258
MG003,Xanthobacteraceae_ave,0.5833782086666667
MG003,Xanthomonadaceae_1,4.200323102
MG003,Xanthomonadaceae_2,1.938610662
MG003,Xanthomonadaceae_3,2.207862143
MG003,Xanthomonadaceae_ave,2.7822653023333332
MG003,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,53
MG003,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,55
MG003,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,60
MG003,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,56
MG003,e50bcdddb564109b7ce00c484def7373_2,17
MG003,pca1_1,0.209166441
MG003,pca1_2,1.430847323
MG003,pca1_3,5.340210627
MG003,pca1_ave,2.326741464
MG003,pca2_1,3.599450709
MG003,pca2_2,-3.65060996
MG003,pca2_3,0.862342099
MG003,pca2_ave,0.270394283
MG004,02e0741a64714c848755712ba9d2e994_3,2
MG004,1st_ft,5.5
MG004,2015_16_2nd_year_FT,62
MG004,2018_FT,63.33
MG004,2nd_ft,19.5
MG004,2nd_ft_period,16.5
MG004,5508c13ba9291cd1194a4993d1932135_2,11
MG004,5508c13ba9291cd1194a4993d1932135_3,25
MG004,8a5e985bff5d31f7ced74218807d9f08_2,12
MG004,Altitude,3
MG004,Beijerinckiaceae_1,0.269251481
MG004,Beijerinckiaceae_2,0.834679591
MG004,Beijerinckiaceae_3,0.915455035
MG004,Beijerinckiaceae_ave,0.6731287023333333
MG004,Burkholderiaceae_1,49.29994615
MG004,Burkholderiaceae_2,34.08723748
MG004,Burkholderiaceae_3,42.8917609
MG004,Burkholderiaceae_ave,42.09298151
MG004,Caulobacteraceae_1,4.065697361
MG004,Caulobacteraceae_2,5.519655358
MG004,Caulobacteraceae_3,5.681206247
MG004,Caulobacteraceae_ave,5.088852988666667
MG004,Devosiaceae_1,0.242326333
MG004,Devosiaceae_2,0.350026925
MG004,Devosiaceae_3,0.376952073
MG004,Devosiaceae_ave,0.323101777
MG004,Enterobacteriaceae_2,0.161550889
MG004,Enterobacteriaceae_3,0.619278406
MG004,Enterobacteriaceae_ave,0.26027643166666664
MG004,FP_2014,1
MG004,FT_DK,46
MG004,Flavobacteriaceae_1,1.992460959
MG004,Flavobacteriaceae_2,10.09693053
MG004,Flavobacteriaceae_3,7.081313947
MG004,Flavobacteriaceae_ave,6.3902351453333335
MG004,K_contr,945
MG004,K_salt,990
MG004,LjNodule209_1,8
MG004,LjNodule209_2,30
MG004,LjNodule209_3,104
MG004,LjNodule209_ave,47.333333333333336
MG004,LjRoot104_1,15
MG004,LjRoot104_2,10
MG004,LjRoot104_3,3
MG004,LjRoot104_ave,9.333333333333334
MG004,LjRoot10_1,17
MG004,LjRoot10_2,19
MG004,LjRoot10_3,14
MG004,LjRoot10_ave,16.666666666666668
MG004,LjRoot117_1,26
MG004,LjRoot117_2,28
MG004,LjRoot117_3,33
MG004,LjRoot117_ave,29
MG004,LjRoot122_1,3
MG004,LjRoot122_2,21
MG004,LjRoot122_3,23
MG004,LjRoot122_ave,15.666666666666666
MG004,LjRoot134_2,25
MG004,LjRoot134_3,7
MG004,LjRoot149_1,1
MG004,LjRoot149_2,194
MG004,LjRoot149_3,29
MG004,LjRoot149_ave,74.66666666666667
MG004,LjRoot152_1,16
MG004,LjRoot152_2,75
MG004,LjRoot152_3,62
MG004,LjRoot152_ave,51
MG004,LjRoot162_1,465
MG004,LjRoot162_2,211
MG004,LjRoot162_3,197
MG004,LjRoot162_ave,291
MG004,LjRoot17_1,36
MG004,LjRoot17_2,60
MG004,LjRoot17_3,46
MG004,LjRoot17_ave,47.333333333333336
MG004,LjRoot183_1,116
MG004,LjRoot183_2,86
MG004,LjRoot183_3,63
MG004,LjRoot183_ave,88.33333333333333
MG004,LjRoot18_2,9
MG004,LjRoot18_3,1
MG004,LjRoot196_1,25
MG004,LjRoot196_2,49
MG004,LjRoot196_3,48
MG004,LjRoot196_ave,40.666666666666664
MG004,LjRoot1_1,4
MG004,LjRoot1_2,14
MG004,LjRoot1_3,15
MG004,LjRoot1_ave,11
MG004,LjRoot20_1,546
MG004,LjRoot20_2,242
MG004,LjRoot20_3,247
MG004,LjRoot20_ave,345
MG004,LjRoot21_1,86
MG004,LjRoot21_2,98
MG004,LjRoot21_3,90
MG004,LjRoot21_ave,91.33333333333333
MG004,LjRoot221_1,162
MG004,LjRoot221_2,280
MG004,LjRoot221_3,227
MG004,LjRoot221_ave,223
MG004,LjRoot223_1,460
MG004,LjRoot223_2,190
MG004,LjRoot223_3,313
MG004,LjRoot223_ave,321
MG004,LjRoot226_1,5
MG004,LjRoot226_2,35
MG004,LjRoot226_3,18
MG004,LjRoot226_ave,19.333333333333332
MG004,LjRoot227_1,7
MG004,LjRoot227_2,24
MG004,LjRoot227_3,23
MG004,LjRoot227_ave,18
MG004,LjRoot229_2,15
MG004,LjRoot229_3,6
MG004,LjRoot22_1,17
MG004,LjRoot22_2,12
MG004,LjRoot22_3,15
MG004,LjRoot22_ave,14.666666666666666
MG004,LjRoot237_1,7
MG004,LjRoot237_2,11
MG004,LjRoot237_3,6
MG004,LjRoot237_ave,8
MG004,LjRoot243_1,3
MG004,LjRoot244_2,10
MG004,LjRoot244_3,6
MG004,LjRoot251_3,3
MG004,LjRoot257_2,6
MG004,LjRoot259_1,76
MG004,LjRoot259_2,73
MG004,LjRoot259_3,94
MG004,LjRoot259_ave,81
MG004,LjRoot25_1,53
MG004,LjRoot25_2,79
MG004,LjRoot25_3,88
MG004,LjRoot25_ave,73.33333333333333
MG004,LjRoot26_1,41
MG004,LjRoot26_2,63
MG004,LjRoot26_3,54
MG004,LjRoot26_ave,52.666666666666664
MG004,LjRoot270_1,3
MG004,LjRoot270_2,9
MG004,LjRoot270_3,7
MG004,LjRoot270_ave,6.333333333333333
MG004,LjRoot277_1,14
MG004,LjRoot277_2,70
MG004,LjRoot277_3,67
MG004,LjRoot277_ave,50.333333333333336
MG004,LjRoot279_1,16
MG004,LjRoot279_2,25
MG004,LjRoot279_3,38
MG004,LjRoot279_ave,26.333333333333332
MG004,LjRoot281_1,10
MG004,LjRoot281_2,40
MG004,LjRoot281_3,39
MG004,LjRoot281_ave,29.666666666666668
MG004,LjRoot282_1,131
MG004,LjRoot282_2,174
MG004,LjRoot282_3,285
MG004,LjRoot282_ave,196.66666666666666
MG004,LjRoot289_1,13
MG004,LjRoot289_2,37
MG004,LjRoot289_3,48
MG004,LjRoot289_ave,32.666666666666664
MG004,LjRoot28_1,1
MG004,LjRoot28_2,3
MG004,LjRoot28_3,8
MG004,LjRoot28_ave,4
MG004,LjRoot291_2,34
MG004,LjRoot291_3,4
MG004,LjRoot296_1,12
MG004,LjRoot296_2,14
MG004,LjRoot296_3,37
MG004,LjRoot296_ave,21
MG004,LjRoot30_1,3
MG004,LjRoot30_2,13
MG004,LjRoot3_1,5
MG004,LjRoot3_2,12
MG004,LjRoot3_3,23
MG004,LjRoot3_ave,13.333333333333334
MG004,LjRoot4_1,1
MG004,LjRoot4_2,8
MG004,LjRoot4_3,3
MG004,LjRoot4_ave,4
MG004,LjRoot54_1,362
MG004,LjRoot54_2,313
MG004,LjRoot54_3,265
MG004,LjRoot54_ave,313.3333333333333
MG004,LjRoot62_1,39
MG004,LjRoot62_2,37
MG004,LjRoot62_3,73
MG004,LjRoot62_ave,49.666666666666664
MG004,LjRoot67_1,195
MG004,LjRoot67_2,120
MG004,LjRoot67_3,112
MG004,LjRoot67_ave,142.33333333333334
MG004,LjRoot70_1,5
MG004,LjRoot71_1,264
MG004,LjRoot71_2,212
MG004,LjRoot71_3,145
MG004,LjRoot71_ave,207
MG004,LjRoot72_1,84
MG004,LjRoot72_2,46
MG004,LjRoot72_3,57
MG004,LjRoot72_ave,62.333333333333336
MG004,LjRoot78_1,23
MG004,LjRoot78_2,16
MG004,LjRoot78_3,23
MG004,LjRoot78_ave,20.666666666666668
MG004,LjRoot82_1,90
MG004,LjRoot82_2,181
MG004,LjRoot82_3,224
MG004,LjRoot82_ave,165
MG004,LjRoot83_3,4
MG004,LjRoot92_1,107
MG004,LjRoot92_2,144
MG004,LjRoot92_3,141
MG004,LjRoot92_ave,130.66666666666666
MG004,LjRoot98_1,6
MG004,LjRoot98_2,4
MG004,LjRoot98_3,13
MG004,LjRoot98_ave,7.666666666666667
MG004,MDS1_1,-0.033653479
MG004,MDS1_2,-0.062666605
MG004,MDS1_3,0.173539913
MG004,MDS1_ave,0.02573994299999999
MG004,MDS2_1,0.043674686
MG004,MDS2_2,-0.009013542
MG004,MDS2_3,-0.016735591
MG004,MDS2_ave,0.00597518433333333
MG004,Mean_temp,17.9
MG004,Microbacteriaceae_2,0.13462574
MG004,Micrococcaceae_1,0.780829295
MG004,Micrococcaceae_2,0.673128702
MG004,Micrococcaceae_3,0.834679591
MG004,Micrococcaceae_ave,0.762879196
MG004,Min_temp,4
MG004,Mycobacteriaceae_3,0.053850296
MG004,NMDS1_1,-0.173554516
MG004,NMDS1_2,-0.103204471
MG004,NMDS1_3,0.198413454
MG004,NMDS1_ave,-0.026115178
MG004,NMDS2_1,-0.209494048
MG004,NMDS2_2,0.516089283
MG004,NMDS2_3,-0.169692537
MG004,NMDS2_ave,0.045634233
MG004,N_contr,11.5
MG004,N_salt,137.5
MG004,OW_2014,0.33
MG004,OW_2015,0.4
MG004,OW_2016,0.67
MG004,OW_2017,1
MG004,Pseudomonadaceae_1,33.84491115
MG004,Pseudomonadaceae_2,29.85998923
MG004,Pseudomonadaceae_3,25.28271405
MG004,Pseudomonadaceae_ave,29.662538143333332
MG004,Rhizobiaceae_1,5.115778137
MG004,Rhizobiaceae_2,11.65858912
MG004,Rhizobiaceae_3,10.5815832
MG004,Rhizobiaceae_ave,9.118650152333334
MG004,Rhodanobacteraceae_2,0.269251481
MG004,Rhodanobacteraceae_3,0.080775444
MG004,Rhodanobacteraceae_ave,0.16155088833333334
MG004,Seed_LWR,1.243566
MG004,Seed_circularity,0.859828
MG004,Seed_length,1.262374
MG004,Seed_perimeter,3.763239
MG004,Seed_size,0.971095
MG004,Seed_weight,0.772660099
MG004,Seed_width,1.030011
MG004,Sphingobacteriaceae_2,0.457727518
MG004,Sphingobacteriaceae_3,0.511577814
MG004,Sphingobacteriaceae_ave,0.35900197466666667
MG004,Sphingomonadaceae_1,0.457727518
MG004,Sphingomonadaceae_2,1.427032849
MG004,Sphingomonadaceae_3,1.373182553
MG004,Sphingomonadaceae_ave,1.0859809733333332
MG004,Weeksellaceae_2,0.215401185
MG004,Xanthobacteraceae_1,0.053850296
MG004,Xanthobacteraceae_2,0.430802369
MG004,Xanthobacteraceae_3,0.403877221
MG004,Xanthobacteraceae_ave,0.29617662866666666
MG004,Xanthomonadaceae_1,2.800215401
MG004,Xanthomonadaceae_2,2.450188476
MG004,Xanthomonadaceae_3,2.557889068
MG004,Xanthomonadaceae_ave,2.602764315
MG004,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,26
MG004,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,37
MG004,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,65
MG004,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,42.666666666666664
MG004,e50bcdddb564109b7ce00c484def7373_2,12
MG004,pca1_1,-0.210610499
MG004,pca1_2,-0.269124903
MG004,pca1_3,5.746364742
MG004,pca1_ave,1.755543113
MG004,pca2_1,3.17807431
MG004,pca2_2,-0.771519245
MG004,pca2_3,1.770109961
MG004,pca2_ave,1.392221675
MG005,02e0741a64714c848755712ba9d2e994_3,0
MG005,1st_ft,5.8
MG005,2015_16_2nd_year_FT,52.67
MG005,2017_FT,69
MG005,2018_FT,61.5
MG005,2nd_ft,20.6
MG005,2nd_ft_period,13.8
MG005,5508c13ba9291cd1194a4993d1932135_2,3
MG005,5508c13ba9291cd1194a4993d1932135_3,16
MG005,8a5e985bff5d31f7ced74218807d9f08_2,18
MG005,Altitude,22
MG005,Beijerinckiaceae_1,0.080775444
MG005,Beijerinckiaceae_2,0.780829295
MG005,Beijerinckiaceae_3,0.888529887
MG005,Beijerinckiaceae_ave,0.5833782086666667
MG005,Burkholderiaceae_1,40.92622509
MG005,Burkholderiaceae_2,22.96715132
MG005,Burkholderiaceae_3,40.79159935
MG005,Burkholderiaceae_ave,34.89499192
MG005,Caulobacteraceae_1,3.015616586
MG005,Caulobacteraceae_2,6.865912763
MG005,Caulobacteraceae_3,5.115778137
MG005,Caulobacteraceae_ave,4.999102495333333
MG005,Devosiaceae_1,0.323101777
MG005,Devosiaceae_2,0.080775444
MG005,Devosiaceae_3,0.646203554
MG005,Devosiaceae_ave,0.350026925
MG005,Enterobacteriaceae_2,0.053850296
MG005,Enterobacteriaceae_3,0.538502962
MG005,Enterobacteriaceae_ave,0.30515167833333334
MG005,FP_2014,1
MG005,FT_DK,39.8
MG005,Flavobacteriaceae_1,2.800215401
MG005,Flavobacteriaceae_2,17.47442111
MG005,Flavobacteriaceae_3,7.18901454
MG005,Flavobacteriaceae_ave,9.154550350333334
MG005,K_contr,980
MG005,K_salt,785
MG005,LjNodule209_1,18
MG005,LjNodule209_2,1
MG005,LjNodule209_3,82
MG005,LjNodule209_ave,33.666666666666664
MG005,LjRoot104_1,9
MG005,LjRoot104_2,7
MG005,LjRoot104_3,7
MG005,LjRoot104_ave,7.666666666666667
MG005,LjRoot10_1,25
MG005,LjRoot10_2,7
MG005,LjRoot10_3,27
MG005,LjRoot10_ave,19.666666666666668
MG005,LjRoot117_1,37
MG005,LjRoot117_2,19
MG005,LjRoot117_3,36
MG005,LjRoot117_ave,30.666666666666668
MG005,LjRoot122_1,6
MG005,LjRoot122_2,17
MG005,LjRoot122_3,29
MG005,LjRoot122_ave,17.333333333333332
MG005,LjRoot134_2,62
MG005,LjRoot134_3,10
MG005,LjRoot149_1,3
MG005,LjRoot149_2,491
MG005,LjRoot149_3,47
MG005,LjRoot149_ave,180.33333333333334
MG005,LjRoot152_1,13
MG005,LjRoot152_2,153
MG005,LjRoot152_3,47
MG005,LjRoot152_ave,71
MG005,LjRoot162_1,467
MG005,LjRoot162_2,167
MG005,LjRoot162_3,199
MG005,LjRoot162_ave,277.6666666666667
MG005,LjRoot17_1,23
MG005,LjRoot17_2,47
MG005,LjRoot17_3,52
MG005,LjRoot17_ave,40.666666666666664
MG005,LjRoot183_1,103
MG005,LjRoot183_2,101
MG005,LjRoot183_3,65
MG005,LjRoot183_ave,89.66666666666667
MG005,LjRoot18_2,0
MG005,LjRoot18_3,1
MG005,LjRoot196_1,33
MG005,LjRoot196_2,79
MG005,LjRoot196_3,37
MG005,LjRoot196_ave,49.666666666666664
MG005,LjRoot1_1,13
MG005,LjRoot1_2,15
MG005,LjRoot1_3,16
